13946
3	3	5127	0
3	3	5132	1
3	5127	5132	2
3	4	5127	3
3	4	5132	4
3	15	5132	5
3	3	5127	0
3	3	606	1
3	5127	606	2
3	4	5127	3
3	4	606	4
3	15	606	5
3	86	5127	0
3	86	749	1
3	5127	749	2
3	4	5127	3
3	4	749	4
3	15	749	5
3	61	5127	0
3	61	103	1
3	5127	103	2
3	4	5127	3
3	4	103	4
3	10	103	5
3	73	5127	0
3	73	612	1
3	5127	612	2
3	4	5127	3
3	4	612	4
3	15	612	5
3	53	5127	0
3	53	3271	1
3	5127	3271	2
3	4	5127	3
3	4	3271	4
3	10	3271	5
3	3	5127	0
3	3	5133	1
3	5127	5133	2
3	4	5127	3
3	4	5133	4
3	15	5133	5
3	3	5134	0
3	3	5135	1
3	5134	5135	2
3	38	5134	3
3	38	5135	4
3	15	5135	5
3	3	5134	0
3	3	471	1
3	5134	471	2
3	38	5134	3
3	38	471	4
3	15	471	5
3	37	5136	0
3	37	81	1
3	5136	81	2
3	38	5136	3
3	38	81	4
3	10	81	5
3	37	5136	0
3	37	72	1
3	5136	72	2
3	38	5136	3
3	38	72	4
3	10	72	5
3	75	5137	0
3	75	5138	1
3	5137	5138	2
3	223	5137	3
3	223	5138	4
3	10	5138	5
3	35	5139	0
3	35	442	1
3	5139	442	2
3	20	5139	3
3	20	442	4
3	15	442	5
3	3	5140	0
3	3	5141	1
3	5140	5141	2
3	17	5140	3
3	17	5141	4
3	15	5141	5
3	29	5142	0
3	29	110	1
3	5142	110	2
3	20	5142	3
3	20	110	4
3	15	110	5
3	16	5143	0
3	16	862	1
3	5143	862	2
3	289	5143	3
3	289	862	4
3	10	862	5
3	26	5143	0
3	26	1055	1
3	5143	1055	2
3	38	5143	3
3	38	1055	4
3	15	1055	5
3	26	5143	0
3	26	87	1
3	5143	87	2
3	38	5143	3
3	38	87	4
3	15	87	5
3	16	302	0
3	16	4781	1
3	302	4781	2
3	20	302	3
3	20	4781	4
3	10	4781	5
3	71	5144	0
3	71	62	1
3	5144	62	2
3	38	5144	3
3	38	62	4
3	15	62	5
3	43	5145	0
3	43	1747	1
3	5145	1747	2
3	12	5145	3
3	12	1747	4
3	15	1747	5
3	43	5145	0
3	43	5146	1
3	5145	5146	2
3	12	5145	3
3	12	5146	4
3	15	5146	5
3	61	5145	0
3	61	5147	1
3	5145	5147	2
3	20	5145	3
3	20	5147	4
3	15	5147	5
3	53	222	0
3	53	5148	1
3	222	5148	2
3	223	222	3
3	223	5148	4
3	2	5148	5
3	50	222	0
3	50	5149	1
3	222	5149	2
3	223	222	3
3	223	5149	4
3	15	5149	5
3	16	5150	0
3	16	76	1
3	5150	76	2
3	12	5150	3
3	12	76	4
3	10	76	5
3	16	5150	0
3	16	58	1
3	5150	58	2
3	38	5150	3
3	38	58	4
3	15	58	5
3	48	5151	0
3	48	5152	1
3	5151	5152	2
3	12	5151	3
3	12	5152	4
3	10	5152	5
3	43	5153	0
3	43	2091	1
3	5153	2091	2
3	20	5153	3
3	20	2091	4
3	10	2091	5
3	73	5154	0
3	73	5155	1
3	5154	5155	2
3	20	5154	3
3	20	5155	4
3	15	5155	5
3	35	2364	0
3	35	5156	1
3	2364	5156	2
3	20	2364	3
3	20	5156	4
3	15	5156	5
3	79	5157	0
3	79	5158	1
3	5157	5158	2
3	20	5157	3
3	20	5158	4
3	10	5158	5
3	29	5157	0
3	29	5159	1
3	5157	5159	2
3	38	5157	3
3	38	5159	4
3	10	5159	5
3	32	5157	0
3	32	5160	1
3	5157	5160	2
3	38	5157	3
3	38	5160	4
3	10	5160	5
3	29	5157	0
3	29	5161	1
3	5157	5161	2
3	20	5157	3
3	20	5161	4
3	10	5161	5
3	29	5157	0
3	29	5162	1
3	5157	5162	2
3	38	5157	3
3	38	5162	4
3	15	5162	5
3	29	5157	0
3	29	5163	1
3	5157	5163	2
3	38	5157	3
3	38	5163	4
3	10	5163	5
3	11	5164	0
3	11	57	1
3	5164	57	2
3	20	5164	3
3	20	57	4
3	10	57	5
3	35	5165	0
3	35	5166	1
3	5165	5166	2
3	20	5165	3
3	20	5166	4
3	10	5166	5
3	35	5165	0
3	35	82	1
3	5165	82	2
3	20	5165	3
3	20	82	4
3	10	82	5
3	35	5165	0
3	35	47	1
3	5165	47	2
3	20	5165	3
3	20	47	4
3	10	47	5
3	35	5165	0
3	35	1475	1
3	5165	1475	2
3	38	5165	3
3	38	1475	4
3	15	1475	5
3	35	5165	0
3	35	5167	1
3	5165	5167	2
3	38	5165	3
3	38	5167	4
3	15	5167	5
3	35	5168	0
3	35	87	1
3	5168	87	2
3	12	5168	3
3	12	87	4
3	15	87	5
3	35	5169	0
3	35	28	1
3	5169	28	2
3	38	5169	3
3	38	28	4
3	10	28	5
3	35	5170	0
3	35	5171	1
3	5170	5171	2
3	289	5170	3
3	289	5171	4
3	15	5171	5
3	35	5170	0
3	35	5172	1
3	5170	5172	2
3	289	5170	3
3	289	5172	4
3	2	5172	5
3	35	5173	0
3	35	798	1
3	5173	798	2
3	7	5173	3
3	7	798	4
3	15	798	5
3	3	5174	0
3	3	1543	1
3	5174	1543	2
3	38	5174	3
3	38	1543	4
3	15	1543	5
3	3	5174	0
3	3	5175	1
3	5174	5175	2
3	38	5174	3
3	38	5175	4
3	15	5175	5
3	75	5176	0
3	75	5177	1
3	5176	5177	2
3	17	5176	3
3	17	5177	4
3	15	5177	5
3	48	5178	0
3	48	5179	1
3	5178	5179	2
3	17	5178	3
3	17	5179	4
3	10	5179	5
3	16	5178	0
3	16	381	1
3	5178	381	2
3	17	5178	3
3	17	381	4
3	10	381	5
3	16	5178	0
3	16	5180	1
3	5178	5180	2
3	17	5178	3
3	17	5180	4
3	10	5180	5
3	73	5178	0
3	73	3001	1
3	5178	3001	2
3	17	5178	3
3	17	3001	4
3	10	3001	5
3	3	5178	0
3	3	5181	1
3	5178	5181	2
3	17	5178	3
3	17	5181	4
3	15	5181	5
3	73	5182	0
3	73	834	1
3	5182	834	2
3	17	5182	3
3	17	834	4
3	10	834	5
3	26	5183	0
3	26	5184	1
3	5183	5184	2
3	20	5183	3
3	20	5184	4
3	10	5184	5
3	26	5185	0
3	26	34	1
3	5185	34	2
3	38	5185	3
3	38	34	4
3	10	34	5
3	79	5185	0
3	79	5186	1
3	5185	5186	2
3	38	5185	3
3	38	5186	4
3	15	5186	5
3	37	5185	0
3	37	34	1
3	5185	34	2
3	38	5185	3
3	38	34	4
3	10	34	5
3	37	5185	0
3	37	146	1
3	5185	146	2
3	38	5185	3
3	38	146	4
3	15	146	5
3	79	5185	0
3	79	5187	1
3	5185	5187	2
3	38	5185	3
3	38	5187	4
3	10	5187	5
3	37	5185	0
3	37	34	1
3	5185	34	2
3	38	5185	3
3	38	34	4
3	10	34	5
3	37	5185	0
3	37	55	1
3	5185	55	2
3	38	5185	3
3	38	55	4
3	10	55	5
3	32	5185	0
3	32	34	1
3	5185	34	2
3	38	5185	3
3	38	34	4
3	10	34	5
3	40	5185	0
3	40	34	1
3	5185	34	2
3	38	5185	3
3	38	34	4
3	10	34	5
3	40	5185	0
3	40	34	1
3	5185	34	2
3	38	5185	3
3	38	34	4
3	10	34	5
3	32	5185	0
3	32	34	1
3	5185	34	2
3	38	5185	3
3	38	34	4
3	10	34	5
3	32	5185	0
3	32	5188	1
3	5185	5188	2
3	38	5185	3
3	38	5188	4
3	15	5188	5
3	32	5185	0
3	32	5189	1
3	5185	5189	2
3	38	5185	3
3	38	5189	4
3	10	5189	5
3	32	5185	0
3	32	184	1
3	5185	184	2
3	38	5185	3
3	38	184	4
3	15	184	5
3	50	5185	0
3	50	5190	1
3	5185	5190	2
3	4	5185	3
3	4	5190	4
3	10	5190	5
3	50	5185	0
3	50	104	1
3	5185	104	2
3	4	5185	3
3	4	104	4
3	15	104	5
3	50	5185	0
3	50	34	1
3	5185	34	2
3	38	5185	3
3	38	34	4
3	10	34	5
3	32	5185	0
3	32	195	1
3	5185	195	2
3	20	5185	3
3	20	195	4
3	15	195	5
3	32	5185	0
3	32	5191	1
3	5185	5191	2
3	12	5185	3
3	12	5191	4
3	15	5191	5
3	61	5185	0
3	61	104	1
3	5185	104	2
3	38	5185	3
3	38	104	4
3	15	104	5
3	61	5185	0
3	61	110	1
3	5185	110	2
3	38	5185	3
3	38	110	4
3	15	110	5
3	61	5185	0
3	61	104	1
3	5185	104	2
3	38	5185	3
3	38	104	4
3	15	104	5
3	61	5185	0
3	61	104	1
3	5185	104	2
3	20	5185	3
3	20	104	4
3	15	104	5
3	61	5185	0
3	61	184	1
3	5185	184	2
3	38	5185	3
3	38	184	4
3	15	184	5
3	61	5185	0
3	61	5192	1
3	5185	5192	2
3	38	5185	3
3	38	5192	4
3	10	5192	5
3	50	5185	0
3	50	184	1
3	5185	184	2
3	38	5185	3
3	38	184	4
3	15	184	5
3	37	5185	0
3	37	34	1
3	5185	34	2
3	38	5185	3
3	38	34	4
3	10	34	5
3	37	5185	0
3	37	34	1
3	5185	34	2
3	38	5185	3
3	38	34	4
3	10	34	5
3	61	5185	0
3	61	34	1
3	5185	34	2
3	38	5185	3
3	38	34	4
3	10	34	5
3	61	5185	0
3	61	104	1
3	5185	104	2
3	4	5185	3
3	4	104	4
3	15	104	5
3	61	5185	0
3	61	104	1
3	5185	104	2
3	4	5185	3
3	4	104	4
3	15	104	5
3	61	5185	0
3	61	104	1
3	5185	104	2
3	4	5185	3
3	4	104	4
3	10	104	5
3	79	5185	0
3	79	128	1
3	5185	128	2
3	20	5185	3
3	20	128	4
3	10	128	5
3	79	5185	0
3	79	5193	1
3	5185	5193	2
3	12	5185	3
3	12	5193	4
3	15	5193	5
3	79	5185	0
3	79	34	1
3	5185	34	2
3	20	5185	3
3	20	34	4
3	10	34	5
3	79	5185	0
3	79	5194	1
3	5185	5194	2
3	20	5185	3
3	20	5194	4
3	10	5194	5
3	11	5185	0
3	11	124	1
3	5185	124	2
3	20	5185	3
3	20	124	4
3	2	124	5
3	11	5185	0
3	11	5195	1
3	5185	5195	2
3	20	5185	3
3	20	5195	4
3	10	5195	5
3	11	5185	0
3	11	34	1
3	5185	34	2
3	20	5185	3
3	20	34	4
3	10	34	5
3	11	5185	0
3	11	34	1
3	5185	34	2
3	20	5185	3
3	20	34	4
3	10	34	5
3	11	5185	0
3	11	103	1
3	5185	103	2
3	20	5185	3
3	20	103	4
3	2	103	5
3	11	5185	0
3	11	104	1
3	5185	104	2
3	38	5185	3
3	38	104	4
3	15	104	5
3	50	5185	0
3	50	110	1
3	5185	110	2
3	38	5185	3
3	38	110	4
3	15	110	5
3	50	5185	0
3	50	2947	1
3	5185	2947	2
3	38	5185	3
3	38	2947	4
3	15	2947	5
3	50	5185	0
3	50	5196	1
3	5185	5196	2
3	38	5185	3
3	38	5196	4
3	15	5196	5
3	16	5185	0
3	16	5197	1
3	5185	5197	2
3	38	5185	3
3	38	5197	4
3	15	5197	5
3	32	5185	0
3	32	1814	1
3	5185	1814	2
3	38	5185	3
3	38	1814	4
3	15	1814	5
3	32	5185	0
3	32	5198	1
3	5185	5198	2
3	38	5185	3
3	38	5198	4
3	15	5198	5
3	32	5185	0
3	32	5199	1
3	5185	5199	2
3	38	5185	3
3	38	5199	4
3	15	5199	5
3	32	5185	0
3	32	184	1
3	5185	184	2
3	38	5185	3
3	38	184	4
3	15	184	5
3	32	5185	0
3	32	110	1
3	5185	110	2
3	38	5185	3
3	38	110	4
3	15	110	5
3	32	5185	0
3	32	5200	1
3	5185	5200	2
3	38	5185	3
3	38	5200	4
3	15	5200	5
3	35	5185	0
3	35	5201	1
3	5185	5201	2
3	20	5185	3
3	20	5201	4
3	10	5201	5
3	11	5185	0
3	11	1967	1
3	5185	1967	2
3	38	5185	3
3	38	1967	4
3	15	1967	5
3	11	5185	0
3	11	5202	1
3	5185	5202	2
3	38	5185	3
3	38	5202	4
3	15	5202	5
3	11	5185	0
3	11	2902	1
3	5185	2902	2
3	38	5185	3
3	38	2902	4
3	10	2902	5
3	11	5185	0
3	11	34	1
3	5185	34	2
3	38	5185	3
3	38	34	4
3	10	34	5
3	11	5185	0
3	11	879	1
3	5185	879	2
3	38	5185	3
3	38	879	4
3	10	879	5
3	11	5185	0
3	11	5203	1
3	5185	5203	2
3	38	5185	3
3	38	5203	4
3	15	5203	5
3	11	5185	0
3	11	1603	1
3	5185	1603	2
3	38	5185	3
3	38	1603	4
3	15	1603	5
3	37	5185	0
3	37	34	1
3	5185	34	2
3	38	5185	3
3	38	34	4
3	10	34	5
3	37	5185	0
3	37	5204	1
3	5185	5204	2
3	38	5185	3
3	38	5204	4
3	10	5204	5
3	11	5185	0
3	11	184	1
3	5185	184	2
3	38	5185	3
3	38	184	4
3	15	184	5
3	75	5185	0
3	75	34	1
3	5185	34	2
3	38	5185	3
3	38	34	4
3	10	34	5
3	75	5185	0
3	75	34	1
3	5185	34	2
3	38	5185	3
3	38	34	4
3	10	34	5
3	75	5185	0
3	75	2902	1
3	5185	2902	2
3	38	5185	3
3	38	2902	4
3	10	2902	5
3	75	5185	0
3	75	5205	1
3	5185	5205	2
3	38	5185	3
3	38	5205	4
3	10	5205	5
3	32	5185	0
3	32	5206	1
3	5185	5206	2
3	38	5185	3
3	38	5206	4
3	15	5206	5
3	40	5185	0
3	40	195	1
3	5185	195	2
3	4	5185	3
3	4	195	4
3	15	195	5
3	40	5185	0
3	40	34	1
3	5185	34	2
3	4	5185	3
3	4	34	4
3	10	34	5
3	40	5185	0
3	40	240	1
3	5185	240	2
3	4	5185	3
3	4	240	4
3	15	240	5
3	40	5185	0
3	40	34	1
3	5185	34	2
3	4	5185	3
3	4	34	4
3	10	34	5
3	40	5185	0
3	40	5207	1
3	5185	5207	2
3	4	5185	3
3	4	5207	4
3	15	5207	5
3	40	5185	0
3	40	34	1
3	5185	34	2
3	4	5185	3
3	4	34	4
3	10	34	5
3	40	5185	0
3	40	34	1
3	5185	34	2
3	4	5185	3
3	4	34	4
3	10	34	5
3	40	5185	0
3	40	5208	1
3	5185	5208	2
3	4	5185	3
3	4	5208	4
3	10	5208	5
3	40	5185	0
3	40	34	1
3	5185	34	2
3	4	5185	3
3	4	34	4
3	10	34	5
3	40	5185	0
3	40	128	1
3	5185	128	2
3	4	5185	3
3	4	128	4
3	10	128	5
3	40	5185	0
3	40	4224	1
3	5185	4224	2
3	4	5185	3
3	4	4224	4
3	10	4224	5
3	40	5185	0
3	40	104	1
3	5185	104	2
3	4	5185	3
3	4	104	4
3	15	104	5
3	40	5185	0
3	40	5209	1
3	5185	5209	2
3	38	5185	3
3	38	5209	4
3	15	5209	5
3	40	5185	0
3	40	90	1
3	5185	90	2
3	38	5185	3
3	38	90	4
3	15	90	5
3	40	5185	0
3	40	124	1
3	5185	124	2
3	4	5185	3
3	4	124	4
3	15	124	5
3	79	5185	0
3	79	34	1
3	5185	34	2
3	38	5185	3
3	38	34	4
3	10	34	5
3	79	5185	0
3	79	5210	1
3	5185	5210	2
3	38	5185	3
3	38	5210	4
3	10	5210	5
3	79	5185	0
3	79	104	1
3	5185	104	2
3	38	5185	3
3	38	104	4
3	15	104	5
3	79	5185	0
3	79	5211	1
3	5185	5211	2
3	38	5185	3
3	38	5211	4
3	15	5211	5
3	79	5185	0
3	79	4224	1
3	5185	4224	2
3	38	5185	3
3	38	4224	4
3	2	4224	5
3	79	5185	0
3	79	304	1
3	5185	304	2
3	38	5185	3
3	38	304	4
3	2	304	5
3	37	5185	0
3	37	34	1
3	5185	34	2
3	38	5185	3
3	38	34	4
3	10	34	5
3	37	5185	0
3	37	34	1
3	5185	34	2
3	38	5185	3
3	38	34	4
3	10	34	5
3	75	5185	0
3	75	34	1
3	5185	34	2
3	38	5185	3
3	38	34	4
3	10	34	5
3	40	5185	0
3	40	104	1
3	5185	104	2
3	4	5185	3
3	4	104	4
3	15	104	5
3	40	5185	0
3	40	5212	1
3	5185	5212	2
3	4	5185	3
3	4	5212	4
3	15	5212	5
3	40	5185	0
3	40	34	1
3	5185	34	2
3	4	5185	3
3	4	34	4
3	10	34	5
3	40	5185	0
3	40	5213	1
3	5185	5213	2
3	4	5185	3
3	4	5213	4
3	2	5213	5
3	40	5185	0
3	40	5214	1
3	5185	5214	2
3	38	5185	3
3	38	5214	4
3	15	5214	5
3	40	5185	0
3	40	140	1
3	5185	140	2
3	20	5185	3
3	20	140	4
3	15	140	5
3	40	5185	0
3	40	34	1
3	5185	34	2
3	4	5185	3
3	4	34	4
3	10	34	5
3	40	5185	0
3	40	184	1
3	5185	184	2
3	38	5185	3
3	38	184	4
3	15	184	5
3	40	5185	0
3	40	1111	1
3	5185	1111	2
3	38	5185	3
3	38	1111	4
3	15	1111	5
3	40	5185	0
3	40	34	1
3	5185	34	2
3	4	5185	3
3	4	34	4
3	10	34	5
3	40	5185	0
3	40	110	1
3	5185	110	2
3	4	5185	3
3	4	110	4
3	15	110	5
3	40	5185	0
3	40	184	1
3	5185	184	2
3	4	5185	3
3	4	184	4
3	15	184	5
3	40	5185	0
3	40	5215	1
3	5185	5215	2
3	4	5185	3
3	4	5215	4
3	15	5215	5
3	40	5185	0
3	40	128	1
3	5185	128	2
3	38	5185	3
3	38	128	4
3	10	128	5
3	40	5185	0
3	40	34	1
3	5185	34	2
3	4	5185	3
3	4	34	4
3	10	34	5
3	40	5185	0
3	40	184	1
3	5185	184	2
3	4	5185	3
3	4	184	4
3	15	184	5
3	32	5185	0
3	32	184	1
3	5185	184	2
3	4	5185	3
3	4	184	4
3	15	184	5
3	79	5185	0
3	79	5213	1
3	5185	5213	2
3	38	5185	3
3	38	5213	4
3	10	5213	5
3	32	5185	0
3	32	34	1
3	5185	34	2
3	4	5185	3
3	4	34	4
3	10	34	5
3	32	5185	0
3	32	184	1
3	5185	184	2
3	38	5185	3
3	38	184	4
3	15	184	5
3	32	5185	0
3	32	5216	1
3	5185	5216	2
3	38	5185	3
3	38	5216	4
3	15	5216	5
3	61	5185	0
3	61	110	1
3	5185	110	2
3	38	5185	3
3	38	110	4
3	15	110	5
3	32	5185	0
3	32	132	1
3	5185	132	2
3	4	5185	3
3	4	132	4
3	10	132	5
3	37	5185	0
3	37	6	1
3	5185	6	2
3	38	5185	3
3	38	6	4
3	15	6	5
3	11	5185	0
3	11	34	1
3	5185	34	2
3	20	5185	3
3	20	34	4
3	10	34	5
3	48	5185	0
3	48	110	1
3	5185	110	2
3	20	5185	3
3	20	110	4
3	15	110	5
3	11	5185	0
3	11	5217	1
3	5185	5217	2
3	38	5185	3
3	38	5217	4
3	10	5217	5
3	11	5185	0
3	11	801	1
3	5185	801	2
3	20	5185	3
3	20	801	4
3	10	801	5
3	11	5185	0
3	11	104	1
3	5185	104	2
3	20	5185	3
3	20	104	4
3	15	104	5
3	11	5185	0
3	11	5191	1
3	5185	5191	2
3	20	5185	3
3	20	5191	4
3	15	5191	5
3	11	5185	0
3	11	5218	1
3	5185	5218	2
3	20	5185	3
3	20	5218	4
3	10	5218	5
3	11	5185	0
3	11	34	1
3	5185	34	2
3	20	5185	3
3	20	34	4
3	10	34	5
3	73	5185	0
3	73	5219	1
3	5185	5219	2
3	38	5185	3
3	38	5219	4
3	10	5219	5
3	73	5185	0
3	73	2438	1
3	5185	2438	2
3	38	5185	3
3	38	2438	4
3	10	2438	5
3	79	5185	0
3	79	5220	1
3	5185	5220	2
3	38	5185	3
3	38	5220	4
3	15	5220	5
3	37	5185	0
3	37	34	1
3	5185	34	2
3	38	5185	3
3	38	34	4
3	10	34	5
3	3	5185	0
3	3	148	1
3	5185	148	2
3	38	5185	3
3	38	148	4
3	15	148	5
3	3	5185	0
3	3	5221	1
3	5185	5221	2
3	38	5185	3
3	38	5221	4
3	15	5221	5
3	3	5185	0
3	3	103	1
3	5185	103	2
3	38	5185	3
3	38	103	4
3	10	103	5
3	32	5185	0
3	32	110	1
3	5185	110	2
3	4	5185	3
3	4	110	4
3	15	110	5
3	32	5185	0
3	32	5222	1
3	5185	5222	2
3	4	5185	3
3	4	5222	4
3	15	5222	5
3	32	5185	0
3	32	34	1
3	5185	34	2
3	4	5185	3
3	4	34	4
3	10	34	5
3	32	5185	0
3	32	5223	1
3	5185	5223	2
3	4	5185	3
3	4	5223	4
3	10	5223	5
3	40	5185	0
3	40	104	1
3	5185	104	2
3	4	5185	3
3	4	104	4
3	15	104	5
3	40	5185	0
3	40	5224	1
3	5185	5224	2
3	4	5185	3
3	4	5224	4
3	15	5224	5
3	79	5185	0
3	79	140	1
3	5185	140	2
3	38	5185	3
3	38	140	4
3	15	140	5
3	79	5185	0
3	79	5225	1
3	5185	5225	2
3	38	5185	3
3	38	5225	4
3	15	5225	5
3	79	5185	0
3	79	5226	1
3	5185	5226	2
3	12	5185	3
3	12	5226	4
3	15	5226	5
3	79	5185	0
3	79	240	1
3	5185	240	2
3	38	5185	3
3	38	240	4
3	15	240	5
3	11	5185	0
3	11	2446	1
3	5185	2446	2
3	20	5185	3
3	20	2446	4
3	15	2446	5
3	11	5185	0
3	11	104	1
3	5185	104	2
3	38	5185	3
3	38	104	4
3	15	104	5
3	11	5185	0
3	11	184	1
3	5185	184	2
3	38	5185	3
3	38	184	4
3	15	184	5
3	53	5185	0
3	53	34	1
3	5185	34	2
3	38	5185	3
3	38	34	4
3	10	34	5
3	3	5185	0
3	3	5227	1
3	5185	5227	2
3	38	5185	3
3	38	5227	4
3	15	5227	5
3	3	5185	0
3	3	124	1
3	5185	124	2
3	38	5185	3
3	38	124	4
3	15	124	5
3	11	5185	0
3	11	34	1
3	5185	34	2
3	38	5185	3
3	38	34	4
3	10	34	5
3	11	5185	0
3	11	104	1
3	5185	104	2
3	38	5185	3
3	38	104	4
3	15	104	5
3	11	5185	0
3	11	34	1
3	5185	34	2
3	20	5185	3
3	20	34	4
3	10	34	5
3	11	5185	0
3	11	34	1
3	5185	34	2
3	20	5185	3
3	20	34	4
3	10	34	5
3	11	5185	0
3	11	184	1
3	5185	184	2
3	38	5185	3
3	38	184	4
3	15	184	5
3	11	5185	0
3	11	5228	1
3	5185	5228	2
3	38	5185	3
3	38	5228	4
3	15	5228	5
3	11	5185	0
3	11	1919	1
3	5185	1919	2
3	38	5185	3
3	38	1919	4
3	15	1919	5
3	3	5185	0
3	3	148	1
3	5185	148	2
3	38	5185	3
3	38	148	4
3	2	148	5
3	37	5185	0
3	37	34	1
3	5185	34	2
3	38	5185	3
3	38	34	4
3	10	34	5
3	37	5185	0
3	37	5229	1
3	5185	5229	2
3	38	5185	3
3	38	5229	4
3	10	5229	5
3	37	5185	0
3	37	34	1
3	5185	34	2
3	38	5185	3
3	38	34	4
3	10	34	5
3	37	5185	0
3	37	5230	1
3	5185	5230	2
3	38	5185	3
3	38	5230	4
3	15	5230	5
3	37	5185	0
3	37	34	1
3	5185	34	2
3	38	5185	3
3	38	34	4
3	10	34	5
3	37	5185	0
3	37	51	1
3	5185	51	2
3	38	5185	3
3	38	51	4
3	2	51	5
3	3	5185	0
3	3	157	1
3	5185	157	2
3	38	5185	3
3	38	157	4
3	15	157	5
3	11	5185	0
3	11	34	1
3	5185	34	2
3	20	5185	3
3	20	34	4
3	10	34	5
3	86	5185	0
3	86	5231	1
3	5185	5231	2
3	38	5185	3
3	38	5231	4
3	15	5231	5
3	3	5185	0
3	3	124	1
3	5185	124	2
3	38	5185	3
3	38	124	4
3	15	124	5
3	3	5185	0
3	3	34	1
3	5185	34	2
3	38	5185	3
3	38	34	4
3	10	34	5
3	53	5185	0
3	53	104	1
3	5185	104	2
3	38	5185	3
3	38	104	4
3	15	104	5
3	53	5185	0
3	53	184	1
3	5185	184	2
3	38	5185	3
3	38	184	4
3	15	184	5
3	3	5185	0
3	3	107	1
3	5185	107	2
3	38	5185	3
3	38	107	4
3	10	107	5
3	86	5185	0
3	86	2902	1
3	5185	2902	2
3	38	5185	3
3	38	2902	4
3	10	2902	5
3	61	5232	0
3	61	5233	1
3	5232	5233	2
3	20	5232	3
3	20	5233	4
3	15	5233	5
3	48	5234	0
3	48	5235	1
3	5234	5235	2
3	20	5234	3
3	20	5235	4
3	10	5235	5
3	80	5234	0
3	80	405	1
3	5234	405	2
3	289	5234	3
3	289	405	4
3	10	405	5
3	37	5236	0
3	37	5237	1
3	5236	5237	2
3	289	5236	3
3	289	5237	4
3	15	5237	5
3	79	5236	0
3	79	5238	1
3	5236	5238	2
3	289	5236	3
3	289	5238	4
3	15	5238	5
3	79	5236	0
3	79	2593	1
3	5236	2593	2
3	38	5236	3
3	38	2593	4
3	15	2593	5
3	79	5236	0
3	79	5239	1
3	5236	5239	2
3	289	5236	3
3	289	5239	4
3	15	5239	5
3	79	5236	0
3	79	5240	1
3	5236	5240	2
3	289	5236	3
3	289	5240	4
3	15	5240	5
3	37	5236	0
3	37	1339	1
3	5236	1339	2
3	289	5236	3
3	289	1339	4
3	15	1339	5
3	79	5236	0
3	79	5241	1
3	5236	5241	2
3	289	5236	3
3	289	5241	4
3	15	5241	5
3	79	5236	0
3	79	5242	1
3	5236	5242	2
3	289	5236	3
3	289	5242	4
3	2	5242	5
3	29	5236	0
3	29	2593	1
3	5236	2593	2
3	289	5236	3
3	289	2593	4
3	15	2593	5
3	29	5236	0
3	29	5243	1
3	5236	5243	2
3	38	5236	3
3	38	5243	4
3	15	5243	5
3	29	5236	0
3	29	5244	1
3	5236	5244	2
3	38	5236	3
3	38	5244	4
3	15	5244	5
3	29	5236	0
3	29	5245	1
3	5236	5245	2
3	38	5236	3
3	38	5245	4
3	15	5245	5
3	29	5236	0
3	29	5246	1
3	5236	5246	2
3	38	5236	3
3	38	5246	4
3	15	5246	5
3	29	5236	0
3	29	5247	1
3	5236	5247	2
3	38	5236	3
3	38	5247	4
3	15	5247	5
3	23	5236	0
3	23	5248	1
3	5236	5248	2
3	289	5236	3
3	289	5248	4
3	15	5248	5
3	43	5236	0
3	43	5249	1
3	5236	5249	2
3	20	5236	3
3	20	5249	4
3	15	5249	5
3	43	5236	0
3	43	1866	1
3	5236	1866	2
3	20	5236	3
3	20	1866	4
3	15	1866	5
3	43	5236	0
3	43	5250	1
3	5236	5250	2
3	289	5236	3
3	289	5250	4
3	15	5250	5
3	43	5236	0
3	43	87	1
3	5236	87	2
3	289	5236	3
3	289	87	4
3	15	87	5
3	43	5236	0
3	43	5251	1
3	5236	5251	2
3	289	5236	3
3	289	5251	4
3	15	5251	5
3	43	5236	0
3	43	1236	1
3	5236	1236	2
3	289	5236	3
3	289	1236	4
3	15	1236	5
3	43	5236	0
3	43	1236	1
3	5236	1236	2
3	289	5236	3
3	289	1236	4
3	15	1236	5
3	46	5236	0
3	46	5252	1
3	5236	5252	2
3	289	5236	3
3	289	5252	4
3	2	5252	5
3	46	5236	0
3	46	5253	1
3	5236	5253	2
3	289	5236	3
3	289	5253	4
3	2	5253	5
3	61	5236	0
3	61	1500	1
3	5236	1500	2
3	289	5236	3
3	289	1500	4
3	2	1500	5
3	134	5236	0
3	134	5254	1
3	5236	5254	2
3	289	5236	3
3	289	5254	4
3	2	5254	5
3	134	5236	0
3	134	5255	1
3	5236	5255	2
3	289	5236	3
3	289	5255	4
3	15	5255	5
3	134	5236	0
3	134	5256	1
3	5236	5256	2
3	289	5236	3
3	289	5256	4
3	15	5256	5
3	32	5236	0
3	32	5257	1
3	5236	5257	2
3	20	5236	3
3	20	5257	4
3	2	5257	5
3	53	5236	0
3	53	1887	1
3	5236	1887	2
3	289	5236	3
3	289	1887	4
3	15	1887	5
3	32	5236	0
3	32	5258	1
3	5236	5258	2
3	20	5236	3
3	20	5258	4
3	15	5258	5
3	48	5236	0
3	48	2455	1
3	5236	2455	2
3	20	5236	3
3	20	2455	4
3	10	2455	5
3	48	5236	0
3	48	1540	1
3	5236	1540	2
3	12	5236	3
3	12	1540	4
3	10	1540	5
3	48	5236	0
3	48	54	1
