20000
373	18937	6
123	22578	3
2624	16538	8
56	421	6
42	1217	4
140	302	6
97	19974	2
120	484	6
87	18714	2
58	4548	3
76	929	6
106	4084	0
17015	10803	6
90	56	6
104	386	8
80	170	3
1929	20	8
8225	4695	1
76	9113	6
3465	1834	4
540	29	1
547	61	1
3043	149	8
111	562	6
255	95	7
63	1785	8
23	16770	3
8	590	1
2811	13	4
3980	1626	8
42	10754	4
106	1439	0
441	870	5
1021	513	8
42	6748	4
219	22137	8
1712	17093	8
5698	18	6
691	7157	5
8340	95	3
614	1925	5
880	1194	2
6457	9479	3
28	6292	8
36	662	0
9997	634	5
106	968	0
30	1101	3
36	7270	3
4641	261	8
106	13995	0
2965	4906	6
87	276	1
42	2393	4
10	1926	1
788	884	1
123	5691	2
36	166	3
657	784	5
1137	18	6
30	9079	3
614	213	5
97	3705	2
2515	11116	1
56	23816	6
30	8890	3
34	12414	3
120	10675	6
2204	393	1
7040	3453	8
28	394	8
10175	30	3
765	156	0
42	6969	4
30	47	3
891	4835	1
5369	5120	4
30	12528	3
56	3918	6
76	16617	6
1106	1769	8
30	13	3
167	2922	4
42	2356	4
42	3926	4
936	2734	8
30	2189	3
104	2026	6
3746	4931	6
7790	2827	8
8	951	1
48	5726	1
78	6830	4
56	1677	6
319	7686	2
30	431	3
5972	11177	3
3092	592	7
76	141	6
3993	13	3
21	47	6
3749	47	8
696	1096	6
13843	90	8
12726	12101	5
87	2726	2
272	21815	8
42	1140	4
373	19529	7
42	13	4
30	9227	3
203	13	1
42	2507	4
3806	271	1
42	1705	4
542	929	4
123	10602	1
600	105	6
2889	2129	6
19010	597	3
127	294	8
436	5	8
3103	2221	5
319	39	2
12	391	8
5307	126	8
5474	216	8
56	7846	6
42	19281	4
593	1360	8
25	1052	7
123	454	7
301	2324	8
181	3322	6
2886	903	5
1596	3942	6
2554	2325	1
5935	5870	4
21	70	1
1732	13	6
42	8420	4
167	95	4
87	24341	2
959	614	4
1319	3422	3
12153	647	8
2424	4565	3
10	4762	1
4555	14770	4
42	22362	4
106	1291	0
363	1871	4
795	9004	8
42	3766	4
30	17396	3
21256	5	1
542	456	4
203	261	2
335	15921	4
16873	5856	6
16266	18	6
11980	870	8
120	149	6
42	164	4
301	3992	8
6928	282	8
2858	699	1
42	16148	4
2959	2642	3
999	39	1
2175	13180	3
42	11800	4
1805	47	7
36	1930	3
48	166	5
8	15475	1
1104	669	4
56	1133	6
657	19961	5
373	1383	8
152	17105	1
104	2740	1
235	6685	1
140	6621	8
23	15451	3
23	126	3
42	1675	4
335	9823	4
747	6271	4
23	2729	3
1003	137	8
255	256	7
58	3914	3
123	86	1
74	88	8
630	18	6
803	1237	7
23	17201	3
42	2113	4
21	39	8
23	261	3
1165	1117	1
76	91	6
2183	253	6
515	1282	3
30	7258	3
657	11703	1
208	5812	8
76	3766	6
42	192	4
42	14841	4
1224	14146	8
341	378	1
10	6775	2
426	21350	3
1637	3259	5
19	6479	4
42	6030	4
42	2821	4
94	6493	6
626	47	4
2424	2425	3
9068	423	4
5673	5	8
152	7261	1
3806	1354	1
63	221	0
23	951	3
2	186	6
56	251	6
176	170	1
19	1773	4
2076	13	8
161	59	1
42	18981	4
12	1040	8
21	451	8
155	439	8
30	439	3
56	987	6
1460	1589	6
8	3643	1
87	3576	2
2076	4954	4
1104	2545	1
167	6200	4
4996	29	1
30	21770	8
9420	170	1
569	5515	6
355	6798	1
30	484	3
891	7750	1
2	1866	6
7884	195	8
25	13	8
76	16	6
23	6961	3
301	551	8
498	2142	8
355	90	1
42	3409	4
42	12317	4
1044	13	7
111	186	6
42	1893	4
30	550	8
104	467	6
4392	87	2
56	2023	6
1646	59	4
48	5668	5
12324	18	6
8	370	1
30	5542	3
8722	3510	1
106	2738	0
132	5544	5
30	4717	3
1053	22	0
5951	148	4
2896	1439	0
772	90	3
89	95	5
23	19454	4
30	7562	3
775	2418	3
2046	170	3
556	11392	4
3993	47	3
42	21197	4
2	5	6
30	6562	3
10	456	5
19071	195	2
2539	90	4
127	484	0
44	77	6
89	1678	5
1039	1147	8
104	19003	1
891	1435	3
2635	5819	8
892	524	4
447	767	5
14791	203	2
1156	15103	6
42	9193	4
42	1941	4
23	9356	3
644	95	8
104	528	3
94	13017	6
87	22904	2
18339	1780	1
56	3918	6
23	1881	3
4357	13	1
600	495	6
1497	5416	2
89	283	5
106	903	0
42	4509	4
1292	1655	8
152	27	1
42	5171	4
447	4508	5
745	5668	1
63	688	8
8530	4226	8
447	2205	5
173	16609	3
120	4529	6
957	372	1
12784	11974	4
235	929	8
30	5841	3
1319	59	8
2533	39	1
410	5545	4
3952	6681	8
558	5450	3
28	2325	8
2624	767	8
87	6088	8
203	17341	2
1654	2109	8
3452	3453	1
111	27	6
3743	47	8
74	1385	3
42	1903	4
42	2131	4
319	17401	2
600	1617	6
6402	9308	8
2858	17369	8
28	1175	8
104	3319	1
1224	1454	8
11375	16516	1
48	15968	1
614	1313	5
436	4226	8
87	11155	1
123	906	6
152	2059	1
63	1942	8
104	170	1
48	1074	8
953	9042	8
8	2946	1
327	4990	5
4480	5	1
42	15656	4
63	294	8
455	5	1
14769	641	1
89	47	5
30	478	3
15335	1585	0
23	14934	3
23226	240	5
25	59	7
5790	39	6
12403	6903	8
152	1351	1
8686	12031	6
10	4728	1
161	732	3
696	5	6
778	779	6
259	39	3
1345	9743	4
36	187	3
466	4329	4
23	6932	3
4980	224	7
335	61	4
10	20008	8
466	553	4
28	22330	1
327	148	1
203	9653	2
2076	124	8
1104	1716	1
76	1663	6
42	2768	4
1578	1240	8
106	3940	0
48	519	5
23	378	3
80	90	3
614	23288	5
5364	7536	3
569	16921	6
23	4634	3
30	1000	3
355	1609	8
4653	519	1
25	421	7
106	39	8
134	8073	0
2635	501	4
23	6775	2
42	7966	4
30	52	8
6270	3710	6
56	4101	6
155	52	0
30	6205	3
56	1532	6
155	3924	8
10	157	1
30	1851	3
56	1866	6
74	873	8
106	21780	0
2635	688	2
3573	23	3
3221	86	1
355	114	8
8735	1013	8
42	16212	4
56	1847	6
542	6348	4
241	32	7
630	178	6
4	221	0
9998	1513	4
1987	509	8
42	3697	4
42	157	4
76	3805	6
1188	863	3
3934	66	3
7031	440	2
566	3857	0
623	8369	8
76	408	6
743	23283	0
30	3621	3
42	21238	4
30	8763	3
23	4309	3
19118	2190	1
42	3051	4
42	11140	4
441	2208	5
106	1000	0
1848	6863	8
19	732	4
5586	1577	8
623	2861	8
48	1838	5
195	2393	3
8	1091	1
8735	1175	1
28	95	8
2620	16674	8
152	86	1
3949	1676	8
63	1397	0
167	8240	4
47	1580	5
2	253	7
241	4742	7
106	688	0
87	3439	2
106	157	3
134	197	5
728	3417	8
152	2299	1
979	151	3
181	47	6
4571	916	4
441	314	8
106	4355	0
4	7052	0
5498	1013	8
203	19403	2
106	4511	0
6620	461	4
3906	47	3
106	4866	0
8	27	7
97	59	8
23	389	3
6784	164	0
74	13337	8
152	451	8
30	2529	3
30	2726	3
106	170	1
3186	870	1
2959	675	1
259	65	3
3006	105	1
13649	5	1
76	95	6
56	8081	6
42	1088	4
36	18694	3
558	2445	3
161	253	1
42	342	4
176	15737	3
373	11796	7
106	3940	0
316	2393	3
7786	114	8
76	5696	6
56	6963	6
56	5399	6
4	3800	0
181	253	6
3653	24277	8
42	302	4
373	1291	7
42	2834	4
8	2980	1
601	192	8
42	7677	4
30	2164	3
436	950	8
642	148	8
176	1782	3
23	8986	3
3294	70	1
63	27	1
8	2139	1
106	4355	0
42	9800	4
56	90	6
5656	59	1
800	10557	4
87	1464	2
2965	79	6
160	435	1
2152	3668	4
30	1638	3
63	170	1
123	7576	2
735	13	1
30	2102	3
111	182	6
16531	1295	4
482	157	0
42	3488	4
76	4924	6
2072	261	8
19370	207	6
120	1071	6
4	164	0
2449	3401	8
1224	9881	8
30	18	3
63	47	8
36	405	3
9122	1295	4
4	156	0
42	1785	4
1094	1983	1
56	3347	6
638	3751	3
2947	1952	5
943	1472	3
23	70	3
21	105	8
56	19342	6
123	9265	6
94	878	6
223	13	8
1473	14274	1
803	294	6
4459	15232	4
1639	18	6
1345	12668	4
5717	19055	8
25	47	7
3761	178	8
10913	271	8
856	857	4
42	6584	4
5301	860	4
30	863	3
5149	157	8
1141	10662	1
255	3584	7
2069	22927	1
5250	594	5
8	2422	1
120	378	6
23	918	3
42	669	4
42	2113	4
106	17860	0
241	2937	7
34	6192	3
572	86	1
30	453	3
25	5017	7
4348	2980	1
462	8691	3
1282	2393	3
123	2800	3
111	2215	6
10	3177	1
30	394	1
23	10934	3
23	1824	3
14399	14400	0
455	170	1
17622	1455	8
42	4608	4
152	676	1
241	16565	7
28	18	8
19	929	4
1537	8056	8
188	1175	2
109	153	7
843	844	1
48	12260	5
104	4440	8
22268	484	4
10719	448	1
106	2727	0
492	1723	3
1021	95	8
8	1579	6
836	837	8
499	2462	4
1141	245	3
601	13	1
936	21340	8
42	1386	4
2449	177	8
1987	1124	8
201	13	6
30	513	3
99	100	8
106	45	0
30	19628	8
30	13358	8
556	3657	4
8	435	1
104	1454	8
42	19040	4
7709	2106	3
23	29	3
123	20	1
123	421	3
23	1737	3
48	2297	8
106	1440	0
87	16355	2
23	23278	3
1634	47	1
42	6053	4
106	3787	0
1613	1289	1
1021	13	1
48	2378	1
11157	734	4
63	9218	1
1036	10106	3
173	9294	3
161	224	1
669	4510	4
30	827	3
327	884	1
208	10959	8
109	59	7
462	86	1
25	421	7
42	22699	4
600	3211	6
19	12281	4
4	6647	0
140	516	8
42	7462	4
127	854	8
1634	528	3
56	1969	6
42	20665	4
426	762	3
42	1150	4
30	13223	3
8	3461	1
441	297	5
8	3516	1
76	141	6
4412	4413	8
87	7551	2
56	1941	6
106	381	0
194	929	8
614	13601	5
56	22202	6
482	864	8
720	826	5
155	95	1
76	2434	6
13843	13	4
5480	294	6
30	1658	3
630	302	6
728	62	8
42	4339	4
238	39	1
78	5	7
255	3584	7
56	20779	6
447	11	8
36	22794	3
42	12942	4
373	1577	7
176	688	3
63	216	8
447	3065	1
25	185	7
25	32	7
36	59	3
21045	1502	3
623	27	8
63	70	8
891	22476	1
1351	1399	5
369	148	4
42	27	4
335	21419	4
634	556	0
316	12612	3
638	1394	1
623	10568	8
1038	47	8
8735	90	8
462	391	1
120	3184	6
2397	170	8
2	3107	6
30	2550	3
341	2142	1
657	485	4
1387	929	8
447	733	1
106	1089	0
140	1033	8
106	2129	0
18329	126	8
120	7034	6
106	732	0
8	2647	1
2269	2842	8
36	2032	3
42	13080	4
670	5789	8
1578	70	1
5548	5	8
498	528	3
42	5919	4
1242	114	8
1094	580	1
18863	827	1
36	10284	3
89	356	5
21793	78	6
9070	52	0
161	3315	1
106	2738	0
373	8823	7
89	6772	5
30	3461	3
4568	354	1
53	1327	8
12	21871	3
875	148	4
11527	12427	8
134	1147	3
106	1439	0
23	14209	3
892	124	4
3799	882	8
42	17517	4
63	39	1
48	170	1
42	3940	4
181	405	6
323	75	8
2744	15021	8
2744	4076	8
23	4364	3
104	524	1
936	95	8
5269	265	1
4781	47	8
1497	3575	2
6980	2527	8
48	47	5
155	1657	8
8	10254	1
1243	10274	1
120	610	6
161	3433	5
836	1440	8
30	1091	3
42	282	4
140	580	8
1300	39	8
363	70	4
74	47	8
106	1464	0
600	378	6
1351	9926	5
5052	5053	1
891	9223	1
2321	13	8
48	669	5
76	495	6
2	3322	6
42	4276	4
557	276	3
123	372	3
44	1004	6
492	4938	2
21	2473	1
772	10282	3
1141	1587	4
1729	380	1
56	253	6
875	405	6
1300	13	8
42	5113	4
21	438	8
42	8119	4
36	178	3
5530	5416	2
30	4945	3
23	1807	3
63	1885	8
157	23	3
437	148	4
123	1860	8
76	47	4
1805	91	7
76	149	6
4994	29	1
369	1088	4
482	1126	0
23	90	8
8353	13	8
13175	2500	0
323	22660	8
1019	21008	4
235	405	6
358	2089	3
42	1941	4
36	8723	3
42	13722	4
805	6748	1
7221	393	8
94	70	6
152	3347	1
943	39	3
42	2494	4
2669	354	1
8859	19080	0
23	1147	3
16723	500	4
23	12069	3
3321	528	3
63	61	4
125	5	3
1104	553	8
335	13498	4
989	95	3
30	2185	3
9529	4736	2
167	6063	4
63	528	3
8	951	1
97	995	3
1080	11836	3
1005	20	4
803	47	7
309	5284	1
3611	13	3
2339	2340	3
6412	12508	1
8	723	1
23	13721	3
2	4736	8
19299	19300	1
30	15371	3
30	1013	3
56	253	6
638	200	3
803	478	7
7715	15335	4
1639	19968	6
42	3942	4
87	550	2
6595	3816	1
5364	276	3
327	1317	3
23	440	2
1266	178	1
1646	3735	4
23	10173	3
358	2142	3
42	11905	4
30	8074	3
1516	2498	1
123	20529	3
152	2473	1
2110	976	0
23	439	3
447	4654	5
89	9646	5
42	261	4
2226	951	3
1621	4064	8
14055	137	0
3539	7841	8
30	16920	3
235	438	1
59	19670	3
2825	23084	3
106	7268	0
123	1957	4
58	13	3
316	23	3
869	3024	1
474	35	5
653	7533	6
87	47	1
3761	18	6
42	18078	4
8	282	1
10	240	8
452	11340	7
160	4876	3
42	5218	4
106	1225	0
63	6281	1
649	9303	6
341	13	8
40	22486	3
805	1431	1
76	21872	6
10491	52	0
87	22837	2
3743	141	8
1201	195	3
4580	27	7
123	18455	1
123	3345	2
42	216	4
76	3913	6
42	519	4
106	340	0
81	1040	8
10095	560	5
106	1617	0
2537	151	3
1601	3477	5
181	6817	6
23	18542	3
111	186	7
78	294	6
2112	7	7
127	39	8
30	1110	3
2311	91	8
6703	1147	1
6270	3133	6
8	27	4
173	3223	3
104	3782	1
1053	483	0
2036	47	0
4049	139	3
81	3401	8
601	6915	8
42	1090	4
23	767	3
13989	4215	1
3186	184	4
248	1339	4
955	283	4
76	190	6
76	5100	4
772	27	3
19	669	4
76	495	6
63	14686	5
5991	47	2
1734	439	3
30	996	3
16196	29	8
3917	551	8
120	465	6
23	554	6
263	264	8
2977	1577	1
482	6880	0
441	222	5
2829	9954	3
798	10409	5
30	47	8
201	6935	6
10355	338	1
42	2760	4
1497	929	2
56	12983	6
7800	13	8
123	19792	1
1578	1194	8
123	5789	1
956	1987	8
10726	10727	4
6796	13	1
1053	5779	0
638	489	1
5095	18	6
48	3433	5
2397	126	8
48	166	5
42	13646	4
87	5142	2
355	18859	1
3991	3992	8
17248	884	1
152	20	1
1980	47	3
3976	2445	8
1578	8542	8
94	4906	6
12903	13011	4
28	9749	8
1646	95	4
106	320	0
358	47	3
1639	178	6
48	2874	5
1712	5837	1
21	2218	8
8	27	1
1021	16625	8
123	12475	2
42	1803	4
58	1440	3
152	5	1
1275	151	3
173	70	3
42	151	3
123	1079	1
42	6121	4
123	7	7
132	1820	1
203	21125	2
23	16304	3
30	560	3
1639	1096	7
106	20160	0
13513	1339	8
30	8296	3
48	1339	8
89	16205	5
492	29	1
89	1397	0
2305	3178	6
21104	2801	8
30	354	8
42	1472	4
2035	956	8
4764	7304	2
2383	2945	5
140	148	8
378	111	6
805	16034	1
127	18	8
104	20	4
691	5368	5
4	23534	0
30	4071	3
1286	18	6
1021	90	1
13828	13829	4
111	236	6
94	302	6
208	10031	8
840	47	1
42	16965	4
1282	588	3
223	47	1
42	2534	4
181	383	6
2499	261	2
943	5286	3
1199	2922	4
614	2214	5
3352	3957	6
106	7241	0
447	553	8
355	1440	8
161	12238	3
42	5516	4
104	216	8
63	372	1
106	9183	0
772	378	3
4861	240	5
30	108	3
373	4604	7
1384	580	1
106	35	0
805	197	1
56	4934	6
8	10247	1
419	23	3
390	10965	1
23	1482	8
248	662	4
3305	200	3
104	1439	1
16081	1861	8
4743	17891	2
23	6312	3
42	2787	4
123	1869	8
3773	5425	8
1019	12242	4
1534	550	8
63	2542	1
104	47	8
2537	3463	8
1846	884	1
1732	47	6
8247	164	1
8185	70	1
30	7169	8
48	1155	8
160	8432	5
5225	11534	8
42	10367	4
74	11328	8
492	732	1
30	20115	3
15844	5425	8
542	669	4
30	3261	3
452	217	7
42	13289	4
42	8381	4
42	2869	4
74	1234	3
1021	47	8
1411	15170	8
1578	7589	4
8383	1205	1
2858	6983	8
23	19220	3
600	2498	6
106	17567	0
1712	5406	8
992	773	1
19759	472	1
76	1589	6
76	9715	6
208	826	8
42	21735	4
106	91	0
30	2969	3
140	137	8
7645	13	1
106	2779	0
152	1147	1
361	17503	8
56	20513	6
36	14882	3
430	95	1
104	22235	8
30	2267	1
19	356	4
161	261	1
42	1969	4
81	3300	8
42	10290	4
1740	59	8
56	660	6
76	1577	6
869	11879	1
601	177	8
8	675	1
2539	59	1
42	4319	4
42	7124	4
319	1171	2
111	15493	6
23	157	2
10144	70	8
30	13543	3
1734	23230	2
106	4668	0
3087	3088	1
42	1770	4
42	13952	4
74	170	3
1137	18304	8
203	3956	2
111	90	6
800	1289	4
104	321	1
56	675	6
56	3918	6
3406	21751	2
56	360	6
8824	2682	8
2876	590	1
1141	3510	1
8	318	1
627	9991	1
106	8008	0
413	414	8
23	5417	3
23	4950	3
404	39	1
63	6615	1
13359	47	8
42	15228	4
106	929	0
30	19628	8
42	956	4
106	6241	1
48	594	8
657	633	1
106	2621	0
437	732	4
1019	7192	4
1580	1356	4
76	1133	6
76	1946	6
21990	571	1
120	554	6
104	688	8
1137	18	1
437	18	6
167	47	4
23	18357	3
23	20936	3
30	21081	3
371	47	8
1061	29	1
1204	485	4
2681	15427	4
155	227	8
42	16578	4
2407	793	8
323	1234	8
706	47	8
498	18	8
2373	688	3
426	826	3
623	15266	8
335	988	4
23	90	3
1572	660	1
392	17144	1
1492	166	1
902	47	8
943	5450	3
373	18	7
80	378	3
18498	20	4
8433	17416	3
627	302	6
492	5216	4
3165	19413	6
30	170	3
1224	12947	8
1199	1147	4
2183	253	6
572	216	8
846	9586	3
17911	30	3
106	3441	0
30	166	5
123	22616	1
21	294	8
623	15180	8
2	170	8
176	1237	1
623	1580	8
3550	216	8
2373	47	3
94	911	6
76	1636	6
15730	15731	3
76	93	6
1192	1979	6
6204	550	2
1144	18	6
106	7268	0
1701	5377	6
2143	1735	3
1475	19106	1
482	314	0
21	170	1
5057	2267	3
2	1004	6
8	17002	1
12	151	8
1639	9750	6
1613	13	1
76	39	6
459	1751	3
104	7486	8
1564	18452	8
4854	733	1
23	13	3
619	90	6
19324	1231	8
289	290	8
123	23203	3
42	6511	4
601	2473	1
2407	13	8
104	405	8
426	13569	1
63	216	8
2167	47	3
25	164	7
3230	1577	6
76	12595	6
21	13	1
161	634	5
203	2149	2
4100	95	5
2789	826	1
106	688	0
56	23976	6
106	5	0
644	321	8
30	984	3
6554	32	3
74	9064	8
76	108	6
2332	884	1
30	394	3
42	2532	4
1345	1162	4
235	789	6
462	88	1
42	1175	4
30	5722	3
106	7932	0
2	5419	6
123	901	8
623	501	8
181	863	6
515	13770	8
42	400	4
123	20030	2
42	8227	4
30	688	8
1963	95	1
355	1250	8
14175	151	8
30	10836	3
1306	4636	4
23	3296	3
891	18	1
20161	331	6
21	32	4
123	10475	3
10	90	5
358	10421	1
25	1586	7
2	149	6
369	402	4
206	178	6
152	987	1
4	976	0
542	217	4
155	302	8
63	18	1
337	95	1
42	24219	4
106	3728	0
30	114	3
1646	423	4
89	95	5
638	423	4
6580	13	1
56	2310	6
76	2872	6
13201	90	1
78	391	8
42	17823	4
56	16	6
30	9563	3
123	451	1
176	1435	3
140	421	8
76	3957	6
30	14147	8
23	17468	3
4123	13	1
23	2961	3
441	1952	5
48	18782	1
40	271	8
12714	15723	5
106	1225	0
23	21860	3
1351	240	5
572	15428	1
30	240	3
42	553	4
23	13353	3
7160	200	3
36	3903	3
4704	52	4
42	15698	4
87	23584	2
106	1058	0
109	2209	7
161	628	3
155	987	5
6076	261	8
462	13	2
1739	22	0
221	405	0
3539	14168	8
21343	448	1
1306	575	4
23	1110	3
13043	13044	7
89	1678	5
255	2629	7
1282	3573	8
134	669	2
199	6748	1
1808	27	1
94	9744	6
3874	13	3
42	20065	4
152	13	1
341	362	1
1345	137	4
20569	151	3
23	205	3
104	2090	3
241	126	7
104	21089	1
42	306	4
5710	1755	4
1292	124	8
48	1074	1
123	16573	1
619	15839	6
120	929	6
87	86	2
56	2759	6
390	1626	1
42	281	4
12578	550	3
42	20504	4
1732	1133	6
42	14215	4
42	21609	4
23	8168	3
120	2531	6
87	5723	2
638	6439	3
955	166	4
235	6681	8
160	302	6
42	10138	4
42	91	4
2858	142	3
30	10713	3
30	1638	3
74	4407	8
30	1520	3
44	157	6
123	1282	3
319	2238	2
1190	47	4
4942	19892	4
42	370	4
87	240	8
5767	47	8
492	281	1
363	27	4
243	826	5
42	1586	4
63	216	8
42	1114	4
436	15968	8
1039	261	8
63	918	1
255	2729	7
3089	111	6
23	6193	3
24049	1289	6
42	18727	4
452	3276	7
569	8766	6
201	14033	6
1580	1581	4
28	7747	8
2817	47	4
585	1435	3
30	9696	3
30	18420	3
1572	39	3
106	16226	0
1199	929	8
171	19441	8
203	1178	2
42	1588	4
17365	106	0
3196	213	3
42	6348	4
42	13	4
30	18	8
89	402	1
23	3610	3
373	1586	7
235	27	7
614	4410	5
23	227	3
1641	13	4
152	1903	1
3726	9924	4
13	203	2
2341	47	1
18506	18507	8
21932	21933	3
76	3944	6
40	919	8
1516	23622	1
600	170	6
6546	35	3
3016	5	1
943	157	3
123	12827	1
167	306	4
2869	468	0
241	23032	7
1021	70	8
492	405	6
798	5006	8
18956	360	3
1286	956	4
866	1676	6
25	4242	7
230	1616	6
56	15301	6
106	18	6
42	2221	4
21	1849	1
30	1807	3
3043	90	8
42	14602	4
63	1050	1
1048	1965	4
455	580	1
498	164	8
869	91	8
1255	16311	2
76	4369	6
2116	9605	3
803	389	7
42	478	4
5927	1801	6
106	52	0
23	362	8
8	890	1
1345	513	4
42	47	3
30	3476	3
875	261	8
76	185	6
74	2628	1
4395	20723	6
123	4819	1
11086	10593	4
152	1454	1
87	2555	2
765	2613	5
936	1969	8
1473	9713	3
697	321	1
109	185	7
42	18662	4
42	22969	4
23	2480	3
134	362	1
129	294	8
42	16024	4
42	12014	4
1021	170	8
2599	524	1
30	394	3
30	22981	3
23	2560	3
161	22781	0
21466	13	5
30	386	8
171	13	1
661	108	8
1019	18970	4
917	216	8
17607	47	8
2072	5	1
2484	18	6
696	178	6
76	451	6
492	3463	8
152	3461	1
1869	12351	8
20728	20729	3
42	20102	4
869	20910	1
1003	21628	2
23	2637	3
1962	7917	8
87	15880	2
289	13	6
87	15880	2
23	18258	3
42	16780	4
1266	47	1
42	688	4
1021	91	8
910	91	6
104	732	4
160	20016	5
81	528	3
235	405	6
917	550	8
30	151	3
319	1171	2
42	21862	4
123	7145	1
4457	47	8
404	1824	3
42	151	4
2562	31	3
7695	2890	6
2072	826	1
42	5224	4
803	5	8
482	5	0
87	2795	2
176	705	3
160	394	1
4093	18	6
94	6224	6
2	3893	6
241	185	7
1711	827	3
104	660	1
36	4797	3
691	5679	5
361	11549	2
1003	858	8
106	10513	0
171	20	8
614	15819	5
1492	5401	3
42	2978	4
241	2689	7
7913	1967	8
751	12909	1
111	1189	6
8885	148	1
4	21449	0
2554	5989	5
572	380	1
542	10292	4
775	950	3
48	784	1
56	3184	6
2965	13	6
373	13	8
20927	13	1
106	11083	0
19406	3831	5
30	59	3
89	22	5
56	2434	6
42	5038	4
1300	1413	8
120	2830	6
123	14758	1
8	86	1
8	11630	1
2789	9504	1
152	22519	1
42	4736	4
3009	3010	7
2248	3296	8
42	3437	4
355	10557	1
1805	93	7
23	2440	3
642	126	1
373	157	7
47	4510	3
30	916	1
1764	623	3
181	9807	6
30	12983	3
772	378	3
7612	90	1
23	13000	3
176	423	4
21	2229	0
167	3146	4
12	20168	2
772	2973	8
7667	7668	3
10729	27	6
78	13	6
13618	13	3
8	451	1
36	1502	3
614	5284	5
2537	6145	3
176	378	1
42	3809	4
3265	1940	4
600	1617	6
30	8904	3
106	91	1
3308	124	4
97	9696	3
56	553	6
94	47	6
556	2218	4
42	688	4
201	19574	6
404	95	4
42	23755	4
1475	10097	1
38	95	8
4392	1474	1
657	423	4
3982	688	8
56	14463	6
21	105	8
20993	20994	4
104	137	1
13911	5209	8
1712	634	5
642	16988	1
36	2262	3
447	7896	8
657	2393	3
161	519	1
87	23366	2
2	906	6
13795	13796	3
8	1117	1
299	639	8
76	13	6
63	338	5
319	18423	2
40	1930	3
30	3409	3
23	90	3
78	54	8
104	405	8
81	1464	8
23610	2393	3
1712	2262	3
2	3363	8
106	5779	0
30	11780	3
1003	3310	2
161	489	1
42	5871	4
161	1339	5
17746	93	3
2741	2188	1
515	2529	3
1019	59	4
56	5419	6
2674	588	3
7646	1013	1
656	59	8
53	13	7
369	893	4
161	766	1
106	8008	0
206	878	6
106	10055	0
731	5	1
369	157	4
1462	47	1
924	111	6
42	3677	4
2458	4084	8
10130	13	1
42	13115	4
763	884	1
775	1155	1
23	3354	3
63	59	4
2752	47	4
623	7	8
42	2861	4
2266	2267	1
56	5661	6
4348	338	1
30	15659	3
600	3846	6
157	751	1
42	13233	4
106	1644	0
8	1050	1
866	1616	6
127	59	8
1654	23864	8
23	17324	3
637	13	8
289	18	6
30	863	3
834	419	2
2	906	8
21	157	1
104	4092	1
891	11	1
106	451	8
30	21527	3
1073	1074	5
42	203	4
56	383	6
30	1860	3
134	1558	0
161	3477	5
5508	1496	3
58	148	3
691	9310	5
436	8533	1
12	13	6
42	18491	4
76	511	6
2941	528	3
87	15032	2
104	3276	1
104	4092	1
19	95	4
18023	18024	8
1300	567	8
1805	7163	7
4591	342	2
1837	4243	3
123	6887	2
42	10869	4
23	22107	3
56	789	6
123	12029	1
199	796	4
747	7658	5
167	501	4
10366	939	3
42	394	4
227	23	1
8249	39	3
181	5399	6
48	884	8
8	90	1
56	149	6
498	86	8
42	9059	4
2624	216	8
803	13	8
1145	6030	3
28	1050	8
820	90	1
413	490	8
106	19925	0
30	1147	3
8134	166	5
42	8516	4
76	1241	6
10924	975	6
89	20231	5
775	884	3
76	2867	4
42	18153	4
731	17157	1
1204	636	1
18683	23	3
1933	1074	4
42	1556	4
48	519	5
28	3355	8
36	21601	3
36	2185	3
104	1780	1
1255	1913	1
104	4329	4
106	3354	3
4	157	0
795	2129	1
10586	18	6
53	13	7
623	276	3
241	170	7
7410	901	8
106	3022	0
5860	47	4
36	93	3
1497	157	8
36	2529	3
42	240	4
420	148	4
42	7589	4
10	617	1
4674	3454	3
441	338	5
167	2498	4
8883	8884	8
106	4124	0
106	39	8
1053	18	0
235	1971	6
8	1090	1
6186	47	1
76	6271	6
323	71	8
36	360	3
1511	1356	1
4610	4611	8
515	95	8
42	178	4
42	1869	4
30	4626	3
803	90	7
97	1236	8
53	6389	7
201	15685	6
917	52	8
42	11383	4
8	294	1
42	1527	4
155	1397	0
155	2399	8
3811	39	8
42	950	4
36	3461	3
558	6042	3
999	9	1
728	634	5
455	29	3
94	1945	6
76	26	6
623	157	3
2200	1435	3
22102	8619	1
1053	976	0
2	1866	7
87	47	2
104	105	8
943	15716	3
299	4623	8
123	29	1
30	1435	3
42	18290	4
42	322	4
42	12931	4
23	1195	3
319	451	2
327	580	1
891	3928	1
3154	21788	8
16847	8601	8
30	865	3
259	580	1
5508	13	8
1141	157	1
8	513	1
76	314	6
23	12027	3
87	2205	2
221	240	0
25	397	7
155	1069	8
80	32	3
5339	1676	3
106	679	0
164	6771	6
999	70	1
5213	551	8
299	519	1
5868	35	8
2959	1096	1
36	5721	3
36	669	4
63	421	1
87	10870	2
2474	90	5
447	884	1
104	2218	8
255	47	7
426	164	0
1492	29	1
614	13887	5
42	3658	4
891	5685	1
104	8453	3
8735	139	8
323	7798	8
447	6254	1
8	4415	1
3630	39	1
4283	5	1
21	22182	8
525	195	3
2199	216	4
542	18950	4
25	2923	7
230	16766	1
3559	281	8
28	611	1
