20000
3	76	3766	6
3	42	192	4
3	42	14841	4
3	1224	14146	8
3	341	378	1
3	10	6775	2
3	426	21350	3
3	1637	3259	5
3	19	6479	4
3	42	6030	4
3	42	2821	4
3	94	6493	6
3	626	47	4
3	2424	2425	3
3	9068	423	4
3	5673	5	8
3	152	7261	1
3	3806	1354	1
3	63	221	0
3	23	951	3
3	2	186	6
3	56	251	6
3	176	170	1
3	19	1773	4
3	2076	13	8
3	161	59	1
3	42	18981	4
3	12	1040	8
3	21	451	8
3	155	439	8
3	30	439	3
3	56	987	6
3	1460	1589	6
3	8	3643	1
3	87	3576	2
3	2076	4954	4
3	1104	2545	1
3	167	6200	4
3	4996	29	1
3	30	21770	8
3	9420	170	1
3	569	5515	6
3	355	6798	1
3	30	484	3
3	891	7750	1
3	2	1866	6
3	7884	195	8
3	25	13	8
3	76	16	6
3	23	6961	3
3	301	551	8
3	498	2142	8
3	355	90	1
3	42	3409	4
3	42	12317	4
3	1044	13	7
3	111	186	6
3	42	1893	4
3	30	550	8
3	104	467	6
3	4392	87	2
3	56	2023	6
3	1646	59	4
3	48	5668	5
3	12324	18	6
3	8	370	1
3	30	5542	3
3	8722	3510	1
3	106	2738	0
3	132	5544	5
3	30	4717	3
3	1053	22	0
3	5951	148	4
3	2896	1439	0
3	772	90	3
3	89	95	5
3	23	19454	4
3	30	7562	3
3	775	2418	3
3	2046	170	3
3	556	11392	4
3	3993	47	3
3	42	21197	4
3	2	5	6
3	30	6562	3
3	10	456	5
3	19071	195	2
3	2539	90	4
3	127	484	0
3	44	77	6
3	89	1678	5
3	1039	1147	8
3	104	19003	1
3	891	1435	3
3	2635	5819	8
3	892	524	4
3	447	767	5
3	14791	203	2
3	1156	15103	6
3	42	9193	4
3	42	1941	4
3	23	9356	3
3	644	95	8
3	104	528	3
3	94	13017	6
3	87	22904	2
3	18339	1780	1
3	56	3918	6
3	23	1881	3
3	4357	13	1
3	600	495	6
3	1497	5416	2
3	89	283	5
3	106	903	0
3	42	4509	4
3	1292	1655	8
3	152	27	1
3	42	5171	4
3	447	4508	5
3	745	5668	1
3	63	688	8
3	8530	4226	8
3	447	2205	5
3	173	16609	3
3	120	4529	6
3	957	372	1
3	12784	11974	4
3	235	929	8
3	30	5841	3
3	1319	59	8
3	2533	39	1
3	410	5545	4
3	3952	6681	8
3	558	5450	3
3	28	2325	8
3	2624	767	8
3	87	6088	8
3	203	17341	2
3	1654	2109	8
3	3452	3453	1
3	111	27	6
3	3743	47	8
3	74	1385	3
3	42	1903	4
3	42	2131	4
3	319	17401	2
3	600	1617	6
3	6402	9308	8
3	2858	17369	8
3	28	1175	8
3	104	3319	1
3	1224	1454	8
3	11375	16516	1
3	48	15968	1
3	614	1313	5
3	436	4226	8
3	87	11155	1
3	123	906	6
3	152	2059	1
3	63	1942	8
3	104	170	1
3	48	1074	8
3	953	9042	8
3	8	2946	1
3	327	4990	5
3	4480	5	1
3	42	15656	4
3	63	294	8
3	455	5	1
3	14769	641	1
3	89	47	5
3	30	478	3
3	15335	1585	0
3	23	14934	3
3	23226	240	5
3	25	59	7
3	5790	39	6
3	12403	6903	8
3	152	1351	1
3	8686	12031	6
3	10	4728	1
3	161	732	3
3	696	5	6
3	778	779	6
3	259	39	3
3	1345	9743	4
3	36	187	3
3	466	4329	4
3	23	6932	3
3	4980	224	7
3	335	61	4
3	10	20008	8
3	466	553	4
3	28	22330	1
3	327	148	1
3	203	9653	2
3	2076	124	8
3	1104	1716	1
3	76	1663	6
3	42	2768	4
3	1578	1240	8
3	106	3940	0
3	48	519	5
3	23	378	3
3	80	90	3
3	614	23288	5
3	5364	7536	3
3	569	16921	6
3	23	4634	3
3	30	1000	3
3	355	1609	8
3	4653	519	1
3	25	421	7
3	106	39	8
3	134	8073	0
3	2635	501	4
3	23	6775	2
3	42	7966	4
3	30	52	8
3	6270	3710	6
3	56	4101	6
3	155	52	0
3	30	6205	3
3	56	1532	6
3	155	3924	8
3	10	157	1
3	30	1851	3
3	56	1866	6
3	74	873	8
3	106	21780	0
3	2635	688	2
3	3573	23	3
3	3221	86	1
3	355	114	8
3	8735	1013	8
3	42	16212	4
3	56	1847	6
3	542	6348	4
3	241	32	7
3	630	178	6
3	4	221	0
3	9998	1513	4
3	1987	509	8
3	42	3697	4
3	42	157	4
3	76	3805	6
3	1188	863	3
3	3934	66	3
3	7031	440	2
3	566	3857	0
3	623	8369	8
3	76	408	6
3	743	23283	0
3	30	3621	3
3	42	21238	4
3	30	8763	3
3	23	4309	3
3	19118	2190	1
3	42	3051	4
3	42	11140	4
3	441	2208	5
3	106	1000	0
3	1848	6863	8
3	19	732	4
3	5586	1577	8
3	623	2861	8
3	48	1838	5
3	195	2393	3
3	8	1091	1
3	8735	1175	1
3	28	95	8
3	2620	16674	8
3	152	86	1
3	3949	1676	8
3	63	1397	0
3	167	8240	4
3	47	1580	5
3	2	253	7
3	241	4742	7
3	106	688	0
3	87	3439	2
3	106	157	3
3	134	197	5
3	728	3417	8
3	152	2299	1
3	979	151	3
3	181	47	6
3	4571	916	4
3	441	314	8
3	106	4355	0
3	4	7052	0
3	5498	1013	8
3	203	19403	2
3	106	4511	0
3	6620	461	4
3	3906	47	3
3	106	4866	0
3	8	27	7
3	97	59	8
3	23	389	3
3	6784	164	0
3	74	13337	8
3	152	451	8
3	30	2529	3
3	30	2726	3
3	106	170	1
3	3186	870	1
3	2959	675	1
3	259	65	3
3	3006	105	1
3	13649	5	1
3	76	95	6
3	56	8081	6
3	42	1088	4
3	36	18694	3
3	558	2445	3
3	161	253	1
3	42	342	4
3	176	15737	3
3	373	11796	7
3	106	3940	0
3	316	2393	3
3	7786	114	8
3	76	5696	6
3	56	6963	6
3	56	5399	6
3	4	3800	0
3	181	253	6
3	3653	24277	8
3	42	302	4
3	373	1291	7
3	42	2834	4
3	8	2980	1
3	601	192	8
3	42	7677	4
3	30	2164	3
3	436	950	8
3	642	148	8
3	176	1782	3
3	23	8986	3
3	3294	70	1
3	63	27	1
3	8	2139	1
3	106	4355	0
3	42	9800	4
3	56	90	6
3	5656	59	1
3	800	10557	4
3	87	1464	2
3	2965	79	6
3	160	435	1
3	2152	3668	4
3	30	1638	3
3	63	170	1
3	123	7576	2
3	735	13	1
3	30	2102	3
3	111	182	6
3	16531	1295	4
3	482	157	0
3	42	3488	4
3	76	4924	6
3	2072	261	8
3	19370	207	6
3	120	1071	6
3	4	164	0
3	2449	3401	8
3	1224	9881	8
3	30	18	3
3	63	47	8
3	36	405	3
3	9122	1295	4
3	4	156	0
3	42	1785	4
3	1094	1983	1
3	56	3347	6
3	638	3751	3
3	2947	1952	5
3	943	1472	3
3	23	70	3
3	21	105	8
3	56	19342	6
3	123	9265	6
3	94	878	6
3	223	13	8
3	1473	14274	1
3	803	294	6
3	4459	15232	4
3	1639	18	6
3	1345	12668	4
3	5717	19055	8
3	25	47	7
3	3761	178	8
3	10913	271	8
3	856	857	4
3	42	6584	4
3	5301	860	4
3	30	863	3
3	5149	157	8
3	1141	10662	1
3	255	3584	7
3	2069	22927	1
3	5250	594	5
3	8	2422	1
3	120	378	6
3	23	918	3
3	42	669	4
3	42	2113	4
3	106	17860	0
3	241	2937	7
3	34	6192	3
3	572	86	1
3	30	453	3
3	25	5017	7
3	4348	2980	1
3	462	8691	3
3	1282	2393	3
3	123	2800	3
3	111	2215	6
3	10	3177	1
3	30	394	1
3	23	10934	3
3	23	1824	3
3	14399	14400	0
3	455	170	1
3	17622	1455	8
3	42	4608	4
3	152	676	1
3	241	16565	7
3	28	18	8
3	19	929	4
3	1537	8056	8
3	188	1175	2
3	109	153	7
3	843	844	1
3	48	12260	5
3	104	4440	8
3	22268	484	4
3	10719	448	1
3	106	2727	0
3	492	1723	3
3	1021	95	8
3	8	1579	6
3	836	837	8
3	499	2462	4
3	1141	245	3
3	601	13	1
3	936	21340	8
3	42	1386	4
3	2449	177	8
3	1987	1124	8
3	201	13	6
3	30	513	3
3	99	100	8
3	106	45	0
3	30	19628	8
3	30	13358	8
3	556	3657	4
3	8	435	1
3	104	1454	8
3	42	19040	4
3	7709	2106	3
3	23	29	3
3	123	20	1
3	123	421	3
3	23	1737	3
3	48	2297	8
3	106	1440	0
3	87	16355	2
3	23	23278	3
3	1634	47	1
3	42	6053	4
3	106	3787	0
3	1613	1289	1
3	1021	13	1
3	48	2378	1
3	11157	734	4
3	63	9218	1
3	1036	10106	3
3	173	9294	3
3	161	224	1
3	669	4510	4
3	30	827	3
3	327	884	1
3	208	10959	8
3	109	59	7
3	462	86	1
3	25	421	7
3	42	22699	4
3	600	3211	6
3	19	12281	4
3	4	6647	0
3	140	516	8
3	42	7462	4
3	127	854	8
3	1634	528	3
3	56	1969	6
3	42	20665	4
3	426	762	3
3	42	1150	4
3	30	13223	3
3	8	3461	1
3	441	297	5
3	8	3516	1
3	76	141	6
3	4412	4413	8
3	87	7551	2
3	56	1941	6
3	106	381	0
3	194	929	8
3	614	13601	5
3	56	22202	6
3	482	864	8
3	720	826	5
3	155	95	1
3	76	2434	6
3	13843	13	4
3	5480	294	6
3	30	1658	3
3	630	302	6
3	728	62	8
3	42	4339	4
3	238	39	1
3	78	5	7
3	255	3584	7
3	56	20779	6
3	447	11	8
3	36	22794	3
3	42	12942	4
3	373	1577	7
3	176	688	3
3	63	216	8
3	447	3065	1
3	25	185	7
3	25	32	7
3	36	59	3
3	21045	1502	3
3	623	27	8
3	63	70	8
3	891	22476	1
3	1351	1399	5
3	369	148	4
3	42	27	4
3	335	21419	4
3	634	556	0
3	316	12612	3
3	638	1394	1
3	623	10568	8
3	1038	47	8
3	8735	90	8
3	462	391	1
3	120	3184	6
3	2397	170	8
3	2	3107	6
3	30	2550	3
3	341	2142	1
3	657	485	4
3	1387	929	8
3	447	733	1
3	106	1089	0
3	140	1033	8
3	106	2129	0
3	18329	126	8
3	120	7034	6
3	106	732	0
3	8	2647	1
3	2269	2842	8
3	36	2032	3
3	42	13080	4
3	670	5789	8
3	1578	70	1
3	5548	5	8
3	498	528	3
3	42	5919	4
3	1242	114	8
3	1094	580	1
3	18863	827	1
3	36	10284	3
3	89	356	5
3	21793	78	6
3	9070	52	0
3	161	3315	1
3	106	2738	0
3	373	8823	7
3	89	6772	5
3	30	3461	3
3	4568	354	1
3	53	1327	8
3	12	21871	3
3	875	148	4
3	11527	12427	8
3	134	1147	3
3	106	1439	0
3	23	14209	3
3	892	124	4
3	3799	882	8
3	42	17517	4
3	63	39	1
3	48	170	1
3	42	3940	4
3	181	405	6
3	323	75	8
3	2744	15021	8
3	2744	4076	8
3	23	4364	3
3	104	524	1
3	936	95	8
3	5269	265	1
3	4781	47	8
3	1497	3575	2
3	6980	2527	8
3	48	47	5
3	155	1657	8
3	8	10254	1
3	1243	10274	1
3	120	610	6
3	161	3433	5
3	836	1440	8
3	30	1091	3
3	42	282	4
3	140	580	8
3	1300	39	8
3	363	70	4
3	74	47	8
3	106	1464	0
3	600	378	6
3	1351	9926	5
3	5052	5053	1
3	891	9223	1
3	2321	13	8
3	48	669	5
3	76	495	6
3	2	3322	6
3	42	4276	4
3	557	276	3
3	123	372	3
3	44	1004	6
3	492	4938	2
3	21	2473	1
3	772	10282	3
3	1141	1587	4
3	1729	380	1
3	56	253	6
3	875	405	6
3	1300	13	8
3	42	5113	4
3	21	438	8
3	42	8119	4
3	36	178	3
3	5530	5416	2
3	30	4945	3
3	23	1807	3
3	63	1885	8
3	157	23	3
3	437	148	4
3	123	1860	8
3	76	47	4
3	1805	91	7
3	76	149	6
3	4994	29	1
3	369	1088	4
3	482	1126	0
3	23	90	8
3	8353	13	8
3	13175	2500	0
3	323	22660	8
3	1019	21008	4
3	235	405	6
3	358	2089	3
3	42	1941	4
3	36	8723	3
3	42	13722	4
3	805	6748	1
3	7221	393	8
3	94	70	6
3	152	3347	1
3	943	39	3
3	42	2494	4
3	2669	354	1
3	8859	19080	0
3	23	1147	3
3	16723	500	4
3	23	12069	3
3	3321	528	3
3	63	61	4
3	125	5	3
3	1104	553	8
3	335	13498	4
3	989	95	3
3	30	2185	3
3	9529	4736	2
3	167	6063	4
3	63	528	3
3	8	951	1
3	97	995	3
3	1080	11836	3
3	1005	20	4
3	803	47	7
3	309	5284	1
3	3611	13	3
3	2339	2340	3
3	6412	12508	1
3	8	723	1
3	23	13721	3
3	2	4736	8
3	19299	19300	1
3	30	15371	3
3	30	1013	3
3	56	253	6
3	638	200	3
3	803	478	7
3	7715	15335	4
3	1639	19968	6
3	42	3942	4
3	87	550	2
3	6595	3816	1
3	5364	276	3
3	327	1317	3
3	23	440	2
3	1266	178	1
3	1646	3735	4
3	23	10173	3
3	358	2142	3
3	42	11905	4
3	30	8074	3
3	1516	2498	1
3	123	20529	3
3	152	2473	1
3	2110	976	0
3	23	439	3
3	447	4654	5
3	89	9646	5
3	42	261	4
3	2226	951	3
3	1621	4064	8
3	14055	137	0
3	3539	7841	8
3	30	16920	3
3	235	438	1
3	59	19670	3
3	2825	23084	3
3	106	7268	0
3	123	1957	4
3	58	13	3
3	316	23	3
3	869	3024	1
3	474	35	5
3	653	7533	6
3	87	47	1
3	3761	18	6
3	42	18078	4
3	8	282	1
3	10	240	8
3	452	11340	7
3	160	4876	3
3	42	5218	4
3	106	1225	0
3	63	6281	1
3	649	9303	6
3	341	13	8
3	40	22486	3
3	805	1431	1
3	76	21872	6
3	10491	52	0
3	87	22837	2
3	3743	141	8
3	1201	195	3
3	4580	27	7
3	123	18455	1
3	123	3345	2
3	42	216	4
3	76	3913	6
3	42	519	4
3	106	340	0
3	81	1040	8
3	10095	560	5
3	106	1617	0
3	2537	151	3
3	1601	3477	5
3	181	6817	6
3	23	18542	3
3	111	186	7
3	78	294	6
3	2112	7	7
3	127	39	8
3	30	1110	3
3	2311	91	8
3	6703	1147	1
3	6270	3133	6
3	8	27	4
3	173	3223	3
3	104	3782	1
3	1053	483	0
3	2036	47	0
3	4049	139	3
3	81	3401	8
3	601	6915	8
3	42	1090	4
3	23	767	3
3	13989	4215	1
3	3186	184	4
3	248	1339	4
3	955	283	4
3	76	190	6
3	76	5100	4
3	772	27	3
3	19	669	4
3	76	495	6
3	63	14686	5
3	5991	47	2
3	1734	439	3
3	30	996	3
3	16196	29	8
3	3917	551	8
3	120	465	6
3	23	554	6
3	263	264	8
3	2977	1577	1
3	482	6880	0
3	441	222	5
3	2829	9954	3
3	798	10409	5
3	30	47	8
3	201	6935	6
3	10355	338	1
3	42	2760	4
3	1497	929	2
3	56	12983	6
3	7800	13	8
3	123	19792	1
3	1578	1194	8
3	123	5789	1
3	956	1987	8
3	10726	10727	4
3	6796	13	1
3	1053	5779	0
3	638	489	1
3	5095	18	6
3	48	3433	5
3	2397	126	8
3	48	166	5
3	42	13646	4
3	87	5142	2
3	355	18859	1
3	3991	3992	8
3	17248	884	1
3	152	20	1
3	1980	47	3
3	3976	2445	8
3	1578	8542	8
3	94	4906	6
3	12903	13011	4
3	28	9749	8
3	1646	95	4
3	106	320	0
3	358	47	3
3	1639	178	6
3	48	2874	5
3	1712	5837	1
3	21	2218	8
3	8	27	1
3	1021	16625	8
3	123	12475	2
3	42	1803	4
3	58	1440	3
3	152	5	1
3	1275	151	3
3	173	70	3
3	42	151	3
3	123	1079	1
3	42	6121	4
3	123	7	7
3	132	1820	1
3	203	21125	2
3	23	16304	3
3	30	560	3
3	1639	1096	7
3	106	20160	0
3	13513	1339	8
3	30	8296	3
3	48	1339	8
3	89	16205	5
3	492	29	1
3	89	1397	0
3	2305	3178	6
3	21104	2801	8
3	30	354	8
3	42	1472	4
3	2035	956	8
3	4764	7304	2
3	2383	2945	5
3	140	148	8
3	378	111	6
3	805	16034	1
3	127	18	8
3	104	20	4
3	691	5368	5
3	4	23534	0
3	30	4071	3
3	1286	18	6
3	1021	90	1
3	13828	13829	4
3	111	236	6
3	94	302	6
3	208	10031	8
3	840	47	1
3	42	16965	4
3	1282	588	3
3	223	47	1
3	42	2534	4
3	181	383	6
3	2499	261	2
3	943	5286	3
3	1199	2922	4
3	614	2214	5
3	3352	3957	6
3	106	7241	0
3	447	553	8
3	355	1440	8
3	161	12238	3
3	42	5516	4
3	104	216	8
3	63	372	1
3	106	9183	0
3	772	378	3
3	4861	240	5
3	30	108	3
3	373	4604	7
3	1384	580	1
3	106	35	0
3	805	197	1
3	56	4934	6
3	8	10247	1
3	419	23	3
3	390	10965	1
3	23	1482	8
3	248	662	4
3	3305	200	3
3	104	1439	1
3	16081	1861	8
3	4743	17891	2
3	23	6312	3
3	42	2787	4
3	123	1869	8
3	3773	5425	8
3	1019	12242	4
3	1534	550	8
3	63	2542	1
3	104	47	8
3	2537	3463	8
3	1846	884	1
3	1732	47	6
3	8247	164	1
3	8185	70	1
3	30	7169	8
3	48	1155	8
3	160	8432	5
3	5225	11534	8
3	42	10367	4
3	74	11328	8
3	492	732	1
3	30	20115	3
3	15844	5425	8
3	542	669	4
3	30	3261	3
3	452	217	7
3	42	13289	4
3	42	8381	4
3	42	2869	4
3	74	1234	3
3	1021	47	8
3	1411	15170	8
3	1578	7589	4
3	8383	1205	1
3	2858	6983	8
3	23	19220	3
3	600	2498	6
3	106	17567	0
3	1712	5406	8
3	992	773	1
3	19759	472	1
3	76	1589	6
3	76	9715	6
3	208	826	8
3	42	21735	4
3	106	91	0
3	30	2969	3
3	140	137	8
3	7645	13	1
3	106	2779	0
3	152	1147	1
3	361	17503	8
3	56	20513	6
3	36	14882	3
3	430	95	1
3	104	22235	8
3	30	2267	1
3	19	356	4
3	161	261	1
3	42	1969	4
3	81	3300	8
3	42	10290	4
3	1740	59	8
3	56	660	6
3	76	1577	6
3	869	11879	1
3	601	177	8
3	8	675	1
3	2539	59	1
3	42	4319	4
3	42	7124	4
3	319	1171	2
3	111	15493	6
3	23	157	2
3	10144	70	8
3	30	13543	3
3	1734	23230	2
3	106	4668	0
3	3087	3088	1
3	42	1770	4
3	42	13952	4
3	74	170	3
3	1137	18304	8
3	203	3956	2
3	111	90	6
3	800	1289	4
3	104	321	1
3	56	675	6
3	56	3918	6
3	3406	21751	2
3	56	360	6
3	8824	2682	8
3	2876	590	1
3	1141	3510	1
3	8	318	1
3	627	9991	1
3	106	8008	0
3	413	414	8
3	23	5417	3
3	23	4950	3
3	404	39	1
3	63	6615	1
3	13359	47	8
3	42	15228	4
3	106	929	0
3	30	19628	8
3	42	956	4
3	106	6241	1
3	48	594	8
3	657	633	1
3	106	2621	0
3	437	732	4
3	1019	7192	4
3	1580	1356	4
3	76	1133	6
3	76	1946	6
3	21990	571	1
3	120	554	6
3	104	688	8
3	1137	18	1
3	437	18	6
3	167	47	4
3	23	18357	3
3	23	20936	3
3	30	21081	3
3	371	47	8
3	1061	29	1
3	1204	485	4
3	2681	15427	4
3	155	227	8
3	42	16578	4
3	2407	793	8
3	323	1234	8
3	706	47	8
3	498	18	8
3	2373	688	3
3	426	826	3
3	623	15266	8
3	335	988	4
3	23	90	3
3	1572	660	1
3	392	17144	1
3	1492	166	1
3	902	47	8
3	943	5450	3
3	373	18	7
3	80	378	3
3	18498	20	4
3	8433	17416	3
3	627	302	6
3	492	5216	4
3	3165	19413	6
3	30	170	3
3	1224	12947	8
3	1199	1147	4
3	2183	253	6
3	572	216	8
3	846	9586	3
3	17911	30	3
3	106	3441	0
3	30	166	5
3	123	22616	1
3	21	294	8
3	623	15180	8
3	2	170	8
3	176	1237	1
3	623	1580	8
3	3550	216	8
3	2373	47	3
3	94	911	6
3	76	1636	6
3	15730	15731	3
3	76	93	6
3	1192	1979	6
3	6204	550	2
3	1144	18	6
3	106	7268	0
3	1701	5377	6
3	2143	1735	3
3	1475	19106	1
3	482	314	0
3	21	170	1
3	5057	2267	3
3	2	1004	6
3	8	17002	1
3	12	151	8
3	1639	9750	6
3	1613	13	1
3	76	39	6
3	459	1751	3
3	104	7486	8
3	1564	18452	8
3	4854	733	1
3	23	13	3
3	619	90	6
3	19324	1231	8
3	289	290	8
3	123	23203	3
3	42	6511	4
3	601	2473	1
3	2407	13	8
3	104	405	8
3	426	13569	1
3	63	216	8
3	2167	47	3
3	25	164	7
3	3230	1577	6
3	76	12595	6
3	21	13	1
3	161	634	5
3	203	2149	2
3	4100	95	5
3	2789	826	1
3	106	688	0
3	56	23976	6
3	106	5	0
3	644	321	8
3	30	984	3
3	6554	32	3
3	74	9064	8
3	76	108	6
3	2332	884	1
3	30	394	3
3	42	2532	4
3	1345	1162	4
3	235	789	6
3	462	88	1
3	42	1175	4
3	30	5722	3
3	106	7932	0
3	2	5419	6
3	123	901	8
3	623	501	8
3	181	863	6
3	515	13770	8
3	42	400	4
3	123	20030	2
3	42	8227	4
3	30	688	8
3	1963	95	1
3	355	1250	8
3	14175	151	8
3	30	10836	3
3	1306	4636	4
3	23	3296	3
3	891	18	1
3	20161	331	6
3	21	32	4
3	123	10475	3
3	10	90	5
3	358	10421	1
3	25	1586	7
3	2	149	6
3	369	402	4
3	206	178	6
3	152	987	1
3	4	976	0
3	542	217	4
3	155	302	8
3	63	18	1
3	337	95	1
3	42	24219	4
3	106	3728	0
3	30	114	3
3	1646	423	4
3	89	95	5
3	638	423	4
3	6580	13	1
3	56	2310	6
3	76	2872	6
3	13201	90	1
3	78	391	8
3	42	17823	4
3	56	16	6
3	30	9563	3
3	123	451	1
3	176	1435	3
3	140	421	8
3	76	3957	6
3	30	14147	8
3	23	17468	3
3	4123	13	1
3	23	2961	3
3	441	1952	5
3	48	18782	1
3	40	271	8
3	12714	15723	5
3	106	1225	0
3	23	21860	3
3	1351	240	5
3	572	15428	1
3	30	240	3
3	42	553	4
3	23	13353	3
3	7160	200	3
3	36	3903	3
3	4704	52	4
3	42	15698	4
3	87	23584	2
3	106	1058	0
3	109	2209	7
3	161	628	3
3	155	987	5
3	6076	261	8
3	462	13	2
3	1739	22	0
3	221	405	0
3	3539	14168	8
3	21343	448	1
3	1306	575	4
3	23	1110	3
3	13043	13044	7
3	89	1678	5
3	255	2629	7
3	1282	3573	8
3	134	669	2
3	199	6748	1
3	1808	27	1
3	94	9744	6
3	3874	13	3
3	42	20065	4
3	152	13	1
3	341	362	1
3	1345	137	4
3	20569	151	3
3	23	205	3
3	104	2090	3
3	241	126	7
3	104	21089	1
3	42	306	4
3	5710	1755	4
3	1292	124	8
3	48	1074	1
3	123	16573	1
3	619	15839	6
3	120	929	6
3	87	86	2
3	56	2759	6
3	390	1626	1
3	42	281	4
3	12578	550	3
3	42	20504	4
3	1732	1133	6
3	42	14215	4
3	42	21609	4
3	23	8168	3
3	120	2531	6
3	87	5723	2
3	638	6439	3
3	955	166	4
3	235	6681	8
3	160	302	6
3	42	10138	4
3	42	91	4
3	2858	142	3
3	30	10713	3
3	30	1638	3
3	74	4407	8
3	30	1520	3
3	44	157	6
3	123	1282	3
3	319	2238	2
3	1190	47	4
3	4942	19892	4
3	42	370	4
3	87	240	8
3	5767	47	8
3	492	281	1
3	363	27	4
3	243	826	5
3	42	1586	4
3	63	216	8
3	42	1114	4
3	436	15968	8
3	1039	261	8
3	63	918	1
3	255	2729	7
3	3089	111	6
3	23	6193	3
3	24049	1289	6
3	42	18727	4
3	452	3276	7
3	569	8766	6
3	201	14033	6
3	1580	1581	4
3	28	7747	8
3	2817	47	4
3	585	1435	3
3	30	9696	3
3	30	18420	3
3	1572	39	3
3	106	16226	0
3	1199	929	8
3	171	19441	8
3	203	1178	2
3	42	1588	4
3	17365	106	0
3	3196	213	3
3	42	6348	4
3	42	13	4
3	30	18	8
3	89	402	1
3	23	3610	3
3	373	1586	7
3	235	27	7
3	614	4410	5
3	23	227	3
3	1641	13	4
3	152	1903	1
3	3726	9924	4
3	13	203	2
3	2341	47	1
3	18506	18507	8
3	21932	21933	3
3	76	3944	6
3	40	919	8
3	1516	23622	1
3	600	170	6
3	6546	35	3
3	3016	5	1
3	943	157	3
3	123	12827	1
3	167	306	4
3	2869	468	0
3	241	23032	7
3	1021	70	8
3	492	405	6
3	798	5006	8
3	18956	360	3
3	1286	956	4
3	866	1676	6
3	25	4242	7
3	230	1616	6
3	56	15301	6
3	106	18	6
3	42	2221	4
3	21	1849	1
3	30	1807	3
3	3043	90	8
3	42	14602	4
3	63	1050	1
3	1048	1965	4
3	455	580	1
3	498	164	8
3	869	91	8
3	1255	16311	2
3	76	4369	6
3	2116	9605	3
3	803	389	7
3	42	478	4
3	5927	1801	6
3	106	52	0
3	23	362	8
3	8	890	1
3	1345	513	4
3	42	47	3
3	30	3476	3
3	875	261	8
3	76	185	6
3	74	2628	1
3	4395	20723	6
3	123	4819	1
3	11086	10593	4
3	152	1454	1
3	87	2555	2
3	765	2613	5
3	936	1969	8
3	1473	9713	3
3	697	321	1
3	109	185	7
3	42	18662	4
3	42	22969	4
3	23	2480	3
3	134	362	1
3	129	294	8
3	42	16024	4
3	42	12014	4
3	1021	170	8
3	2599	524	1
3	30	394	3
3	30	22981	3
3	23	2560	3
3	161	22781	0
3	21466	13	5
3	30	386	8
3	171	13	1
3	661	108	8
3	1019	18970	4
3	917	216	8
3	17607	47	8
3	2072	5	1
3	2484	18	6
3	696	178	6
3	76	451	6
3	492	3463	8
3	152	3461	1
3	1869	12351	8
3	20728	20729	3
3	42	20102	4
3	869	20910	1
3	1003	21628	2
3	23	2637	3
3	1962	7917	8
3	87	15880	2
3	289	13	6
3	87	15880	2
3	23	18258	3
3	42	16780	4
3	1266	47	1
3	42	688	4
3	1021	91	8
3	910	91	6
3	104	732	4
3	160	20016	5
3	81	528	3
3	235	405	6
3	917	550	8
3	30	151	3
3	319	1171	2
3	42	21862	4
3	123	7145	1
3	4457	47	8
3	404	1824	3
3	42	151	4
3	2562	31	3
3	7695	2890	6
3	2072	826	1
3	42	5224	4
3	803	5	8
3	482	5	0
3	87	2795	2
3	176	705	3
3	160	394	1
3	4093	18	6
3	94	6224	6
3	2	3893	6
3	241	185	7
3	1711	827	3
3	104	660	1
3	36	4797	3
3	691	5679	5
3	361	11549	2
3	1003	858	8
3	106	10513	0
3	171	20	8
3	614	15819	5
3	1492	5401	3
3	42	2978	4
3	241	2689	7
3	7913	1967	8
3	751	12909	1
3	111	1189	6
3	8885	148	1
3	4	21449	0
3	2554	5989	5
3	572	380	1
3	542	10292	4
3	775	950	3
3	48	784	1
3	56	3184	6
3	2965	13	6
3	373	13	8
3	20927	13	1
3	106	11083	0
3	19406	3831	5
3	30	59	3
3	89	22	5
3	56	2434	6
3	42	5038	4
3	1300	1413	8
3	120	2830	6
3	123	14758	1
3	8	86	1
3	8	11630	1
3	2789	9504	1
3	152	22519	1
3	42	4736	4
3	3009	3010	7
3	2248	3296	8
3	42	3437	4
3	355	10557	1
3	1805	93	7
3	23	2440	3
3	642	126	1
3	373	157	7
3	47	4510	3
3	30	916	1
3	1764	623	3
3	181	9807	6
3	30	12983	3
3	772	378	3
3	7612	90	1
3	23	13000	3
3	176	423	4
3	21	2229	0
3	167	3146	4
3	12	20168	2
3	772	2973	8
3	7667	7668	3
3	10729	27	6
3	78	13	6
3	13618	13	3
3	8	451	1
3	36	1502	3
3	614	5284	5
3	2537	6145	3
3	176	378	1
3	42	3809	4
3	3265	1940	4
3	600	1617	6
3	30	8904	3
3	106	91	1
3	3308	124	4
3	97	9696	3
3	56	553	6
3	94	47	6
3	556	2218	4
3	42	688	4
3	201	19574	6
3	404	95	4
3	42	23755	4
3	1475	10097	1
3	38	95	8
3	4392	1474	1
3	657	423	4
3	3982	688	8
3	56	14463	6
3	21	105	8
3	20993	20994	4
3	104	137	1
3	13911	5209	8
3	1712	634	5
3	642	16988	1
3	36	2262	3
3	447	7896	8
3	657	2393	3
3	161	519	1
3	87	23366	2
3	2	906	6
3	13795	13796	3
3	8	1117	1
3	299	639	8
3	76	13	6
3	63	338	5
3	319	18423	2
3	40	1930	3
